current_epoch	valid_acc	valid_loss	target_valid_acc	target_valid_loss
0.0000	0.5720	1.2583	0.6370	1.2764
1.0000	0.7010	0.8897	0.6280	1.2890
2.0000	0.7700	0.7148	0.4670	2.0704
3.0000	0.8140	0.5006	0.7580	0.7454
4.0000	0.7830	0.7137	0.6900	1.1362
5.0000	0.8260	0.6171	0.7130	1.1142
6.0000	0.8020	0.5887	0.7320	1.0583
7.0000	0.8190	0.5823	0.5780	1.6849
8.0000	0.8270	0.5905	0.6850	1.3077
9.0000	0.8110	0.7281	0.6320	1.6574
10.0000	0.8400	0.6271	0.6620	1.5773
11.0000	0.8150	0.7216	0.6220	1.7764
12.0000	0.7550	1.0056	0.6400	1.8299
13.0000	0.8370	0.5865	0.7480	1.0439
14.0000	0.8360	0.5482	0.7060	1.2928
15.0000	0.8240	0.6159	0.5680	1.9717
16.0000	0.8050	0.7827	0.6270	1.8370
17.0000	0.8110	0.6978	0.5730	2.1134
18.0000	0.8110	0.7617	0.6890	1.4514
19.0000	0.8270	0.6623	0.6810	1.5665
20.0000	0.8070	0.8086	0.4860	2.7478
21.0000	0.8030	0.7948	0.6730	1.5594
22.0000	0.7850	0.9449	0.4900	2.7187
23.0000	0.8110	0.8324	0.6420	1.7731
24.0000	0.8290	0.6865	0.6430	1.8482
25.0000	0.8270	0.7587	0.5790	2.2935
26.0000	0.8290	0.7226	0.6880	1.6354
27.0000	0.7950	0.8273	0.6280	1.9574
28.0000	0.8490	0.6690	0.7340	1.2628
29.0000	0.8250	0.7966	0.7940	1.0394
30.0000	0.8030	0.8817	0.6950	1.3909
31.0000	0.8440	0.6212	0.5810	2.0753
32.0000	0.8450	0.6866	0.6940	1.4448
33.0000	0.8040	0.8813	0.6710	1.7011
34.0000	0.8290	0.7392	0.7790	1.0589
35.0000	0.8350	0.7307	0.6650	1.6663
36.0000	0.8640	0.5642	0.6940	1.5445
37.0000	0.8560	0.5791	0.7240	1.3236
38.0000	0.8490	0.6711	0.6250	2.0009
39.0000	0.8530	0.6673	0.7190	1.5257
40.0000	0.8230	0.8107	0.6440	1.7625
41.0000	0.8450	0.6931	0.6610	1.8033
42.0000	0.8240	0.7907	0.6490	1.8223
43.0000	0.8470	0.6553	0.7290	1.3164
44.0000	0.8080	1.0415	0.5620	2.5858
45.0000	0.8310	0.7236	0.7200	1.3566
46.0000	0.8340	0.7087	0.6900	1.6599
47.0000	0.8430	0.7346	0.7310	1.5085
48.0000	0.8180	0.8821	0.6840	1.5791
49.0000	0.8110	0.8362	0.7150	1.4873
50.0000	0.8280	0.8650	0.5900	2.3803
51.0000	0.8250	0.8083	0.6810	1.8039
52.0000	0.8400	0.8764	0.6470	1.9882
53.0000	0.8580	0.6194	0.6240	2.0850
54.0000	0.8260	0.8229	0.6350	2.1012
55.0000	0.8260	0.9258	0.6380	2.0710
56.0000	0.8290	0.7814	0.6620	1.7860
57.0000	0.8420	0.7711	0.5580	2.4266
58.0000	0.8530	0.7432	0.6370	2.0506
59.0000	0.8280	0.8406	0.6800	1.7269
60.0000	0.8540	0.6424	0.7030	1.6693
61.0000	0.8440	0.7359	0.6740	1.8078
