current_epoch	train_acc	train_loss	epoch_train_time
0.0000	0.1100	2.3000	19.1649
1.0000	0.1907	2.2484	18.2502
2.0000	0.2569	2.0533	18.4233
3.0000	0.3026	1.9193	18.4993
4.0000	0.3409	1.8195	18.3574
5.0000	0.3768	1.7270	18.4960
6.0000	0.4031	1.6458	18.5527
7.0000	0.4261	1.5815	18.5393
8.0000	0.4460	1.5270	18.1603
9.0000	0.4613	1.4857	18.4322
10.0000	0.4774	1.4449	18.1268
11.0000	0.4919	1.4082	18.0834
12.0000	0.5035	1.3746	18.4571
13.0000	0.5149	1.3468	18.2626
14.0000	0.5260	1.3203	18.2139
15.0000	0.5341	1.2949	18.3498
16.0000	0.5428	1.2724	18.2484
17.0000	0.5530	1.2459	18.3878
18.0000	0.5609	1.2220	18.3248
19.0000	0.5683	1.2063	18.5529
20.0000	0.5790	1.1827	18.1426
21.0000	0.5854	1.1632	18.2574
22.0000	0.5945	1.1449	18.2572
23.0000	0.5989	1.1287	18.6039
24.0000	0.6060	1.1105	18.3353
25.0000	0.6158	1.0883	18.3810
26.0000	0.6208	1.0766	18.3530
27.0000	0.6243	1.0616	18.3735
28.0000	0.6305	1.0496	19.1021
29.0000	0.6356	1.0317	18.5165
30.0000	0.6433	1.0145	18.3662
31.0000	0.6478	1.0054	18.4400
32.0000	0.6500	0.9942	18.3860
33.0000	0.6582	0.9803	18.8167
34.0000	0.6603	0.9682	18.2969
35.0000	0.6655	0.9540	18.7022
36.0000	0.6671	0.9458	18.4523
37.0000	0.6725	0.9321	18.5811
38.0000	0.6765	0.9200	18.4545
39.0000	0.6818	0.9115	18.3969
40.0000	0.6873	0.8953	18.2446
41.0000	0.6883	0.8876	18.4667
42.0000	0.6917	0.8783	18.1745
43.0000	0.6966	0.8653	18.4570
44.0000	0.7000	0.8546	18.4364
45.0000	0.7039	0.8461	18.3280
46.0000	0.7061	0.8368	18.3600
47.0000	0.7092	0.8292	18.4650
48.0000	0.7145	0.8180	18.2816
49.0000	0.7169	0.8079	18.5420
50.0000	0.7192	0.8021	18.2783
51.0000	0.7244	0.7913	18.6331
52.0000	0.7266	0.7793	18.3308
53.0000	0.7299	0.7697	18.7008
54.0000	0.7310	0.7669	18.8307
55.0000	0.7364	0.7551	18.4936
56.0000	0.7392	0.7444	18.5984
57.0000	0.7424	0.7380	18.8395
58.0000	0.7443	0.7321	18.7852
59.0000	0.7466	0.7202	18.7074
60.0000	0.7504	0.7123	18.7450
61.0000	0.7544	0.7043	18.8740
62.0000	0.7565	0.6955	18.9275
63.0000	0.7603	0.6878	18.9681
64.0000	0.7603	0.6825	19.0310
65.0000	0.7663	0.6699	19.0802
66.0000	0.7656	0.6651	18.8214
67.0000	0.7688	0.6580	19.1907
68.0000	0.7708	0.6492	19.1746
69.0000	0.7737	0.6422	19.2961
70.0000	0.7793	0.6337	19.3716
71.0000	0.7812	0.6276	19.6492
72.0000	0.7832	0.6209	19.3436
73.0000	0.7850	0.6126	19.0765
74.0000	0.7863	0.6094	19.3287
75.0000	0.7916	0.5954	19.1979
76.0000	0.7924	0.5909	19.0616
77.0000	0.7954	0.5854	19.0843
78.0000	0.7988	0.5730	19.1513
79.0000	0.8030	0.5653	19.2646
80.0000	0.8034	0.5608	19.3249
81.0000	0.8048	0.5568	19.0822
82.0000	0.8070	0.5512	18.8682
83.0000	0.8072	0.5464	18.7963
84.0000	0.8098	0.5366	18.8744
85.0000	0.8184	0.5228	19.0778
86.0000	0.8160	0.5242	19.1992
87.0000	0.8161	0.5205	19.2676
88.0000	0.8220	0.5065	19.1631
89.0000	0.8254	0.4997	19.4010
90.0000	0.8264	0.4986	19.1648
91.0000	0.8269	0.4916	19.2303
92.0000	0.8297	0.4832	19.1694
93.0000	0.8351	0.4726	18.8255
94.0000	0.8374	0.4649	18.9134
95.0000	0.8376	0.4595	19.1539
96.0000	0.8383	0.4599	19.1452
97.0000	0.8378	0.4572	19.0143
98.0000	0.8439	0.4448	19.0523
99.0000	0.8458	0.4352	19.1492
0.0000	0.1013	2.3011	17.6533
1.0000	0.1418	2.2899	13.0201
