current_epoch	eval_acc	eval_loss	train_acc	train_loss
0.0000	0.0000	0.0000	0.1000	2.3111
1.0000	0.0000	0.0000	0.1865	2.3502
0.0000	0.0000	0.0000	0.1000	2.3107
1.0000	0.0000	0.0000	0.1868	2.3411
0.0000	0.0000	0.0000	0.1008	2.3010
1.0000	0.0000	0.0000	0.1027	2.3135
0.0000	0.0000	0.0000	0.1115	2.2947
1.0000	0.0000	0.0000	0.2021	2.3083
0.0000	0.0000	0.0000	0.1711	2.3118
1.0000	0.0000	0.0000	0.2047	2.3067
0.0000	0.0000	0.0000	0.1141	2.2802
1.0000	0.0000	0.0000	0.1995	2.1990
0.0000	0.0000	0.0000	0.1434	2.2861
1.0000	0.0000	0.0000	0.1904	2.2032
0.0000	0.0000	0.0000	0.1357	2.3193
1.0000	0.0000	0.0000	0.1910	2.3351
0.0000	0.0000	0.0000	0.1362	2.3196
1.0000	0.0000	0.0000	0.1903	2.3361
0.0000	0.0000	0.0000	0.1372	2.3196
1.0000	0.0000	0.0000	0.1934	2.3363
0.0000	0.0000	0.0000	0.1084	2.2889
1.0000	0.0000	0.0000	0.1856	2.2262
0.0000	0.0000	0.0000	0.1530	2.2662
1.0000	0.0000	0.0000	0.2037	2.1505
