current_epoch	eval_acc	eval_loss	train_acc	train_loss
0.0000	0.0000	0.0000	0.1363	2.3197
0.0000	0.0000	0.0000	0.1089	2.2888
0.0000	0.0000	0.0000	0.1361	2.3200
0.0000	0.0000	0.0000	0.1378	2.3197
0.0000	0.0000	0.0000	0.1073	2.2888
0.0000	0.0000	0.0000	0.1539	2.2659
0.0000	0.0000	0.0000	0.1356	2.3199
0.0000	0.0000	0.0000	0.1068	2.2887
0.0000	0.0000	0.0000	0.1550	2.2660
0.0000	0.0000	0.0000	0.1365	2.3196
1.0000	0.0000	0.0000	0.1901	2.3453
2.0000	0.0000	0.0000	0.2128	2.2407
3.0000	0.0000	0.0000	0.2294	2.2003
4.0000	0.0000	0.0000	0.2531	2.1641
5.0000	0.0000	0.0000	0.2586	2.1434
6.0000	0.0000	0.0000	0.2659	2.1192
7.0000	0.0000	0.0000	0.2787	2.1005
8.0000	0.0000	0.0000	0.2814	2.0771
9.0000	0.0000	0.0000	0.2908	2.0628
10.0000	0.0000	0.0000	0.3006	2.0289
11.0000	0.0000	0.0000	0.2997	2.0123
12.0000	0.0000	0.0000	0.3125	1.9880
13.0000	0.0000	0.0000	0.3054	1.9869
14.0000	0.0000	0.0000	0.3118	1.9563
15.0000	0.0000	0.0000	0.3221	1.9671
16.0000	0.0000	0.0000	0.3282	1.9457
17.0000	0.0000	0.0000	0.3302	1.9302
18.0000	0.0000	0.0000	0.3353	1.9436
19.0000	0.0000	0.0000	0.3344	1.9051
20.0000	0.0000	0.0000	0.3409	1.8691
21.0000	0.0000	0.0000	0.3516	1.8800
22.0000	0.0000	0.0000	0.3443	1.8721
23.0000	0.0000	0.0000	0.3547	1.8395
24.0000	0.0000	0.0000	0.3533	1.8726
25.0000	0.0000	0.0000	0.3602	1.8228
26.0000	0.0000	0.0000	0.3632	1.8130
27.0000	0.0000	0.0000	0.3596	1.8258
28.0000	0.0000	0.0000	0.3749	1.7936
29.0000	0.0000	0.0000	0.3679	1.8103
30.0000	0.0000	0.0000	0.3746	1.7964
31.0000	0.0000	0.0000	0.3646	1.8220
32.0000	0.0000	0.0000	0.3684	1.7829
33.0000	0.0000	0.0000	0.3862	1.7639
34.0000	0.0000	0.0000	0.3975	1.7318
35.0000	0.0000	0.0000	0.3940	1.7351
36.0000	0.0000	0.0000	0.3962	1.7394
37.0000	0.0000	0.0000	0.3887	1.7494
38.0000	0.0000	0.0000	0.4010	1.7230
39.0000	0.0000	0.0000	0.4094	1.6985
40.0000	0.0000	0.0000	0.3964	1.7355
41.0000	0.0000	0.0000	0.4106	1.7094
42.0000	0.0000	0.0000	0.4161	1.6702
43.0000	0.0000	0.0000	0.4216	1.6725
44.0000	0.0000	0.0000	0.4077	1.6980
45.0000	0.0000	0.0000	0.4234	1.6816
46.0000	0.0000	0.0000	0.4320	1.6400
47.0000	0.0000	0.0000	0.4286	1.6478
48.0000	0.0000	0.0000	0.4253	1.6553
49.0000	0.0000	0.0000	0.4380	1.6200
50.0000	0.0000	0.0000	0.4394	1.6212
