current_epoch	valid_acc	valid_loss
0.0000	0.5866	1.1313
0.0000	0.5639	1.2020
0.0000	0.5829	1.1395
1.0000	0.6623	0.9252
2.0000	0.7238	0.7992
3.0000	0.7435	0.7736
4.0000	0.7600	0.6881
5.0000	0.7712	0.6698
6.0000	0.8010	0.5829
7.0000	0.8034	0.5698
8.0000	0.8171	0.5291
9.0000	0.7940	0.6583
0.0000	0.5974	1.1095
10.0000	0.8019	0.6062
1.0000	0.6407	1.0009
11.0000	0.8120	0.5536
0.0000	0.5958	1.1160
1.0000	0.6083	1.0754
2.0000	0.7032	0.8494
3.0000	0.7287	0.7853
4.0000	0.7625	0.6943
5.0000	0.7737	0.6773
6.0000	0.7772	0.6665
7.0000	0.7864	0.6338
8.0000	0.7827	0.6561
9.0000	0.8079	0.6074
10.0000	0.7826	0.7082
11.0000	0.7877	0.6952
12.0000	0.8119	0.6073
13.0000	0.8075	0.6306
14.0000	0.8025	0.6304
15.0000	0.7958	0.6588
16.0000	0.7872	0.7248
17.0000	0.8346	0.5473
18.0000	0.7947	0.7005
19.0000	0.8196	0.6276
20.0000	0.8151	0.6976
21.0000	0.8136	0.7120
22.0000	0.8031	0.7346
23.0000	0.8079	0.7192
24.0000	0.7945	0.8316
25.0000	0.8148	0.7389
26.0000	0.8225	0.6841
27.0000	0.8095	0.7787
28.0000	0.7811	0.9017
29.0000	0.8301	0.6495
30.0000	0.7881	0.8096
31.0000	0.8209	0.7119
32.0000	0.8298	0.6577
33.0000	0.8218	0.6975
34.0000	0.8292	0.6998
35.0000	0.7948	0.8849
36.0000	0.8091	0.7855
37.0000	0.8121	0.7986
38.0000	0.8105	0.7856
39.0000	0.8299	0.6522
40.0000	0.8101	0.8353
41.0000	0.8075	0.8213
42.0000	0.8286	0.6956
43.0000	0.8218	0.7149
44.0000	0.8079	0.8123
45.0000	0.8360	0.6740
46.0000	0.8124	0.7799
47.0000	0.8293	0.6724
48.0000	0.8034	0.8963
49.0000	0.8311	0.6908
50.0000	0.8168	0.7530
51.0000	0.7947	0.9248
52.0000	0.8272	0.7003
53.0000	0.8304	0.6736
54.0000	0.8367	0.6728
55.0000	0.8247	0.7375
56.0000	0.8208	0.7587
57.0000	0.8194	0.7806
58.0000	0.8086	0.8253
59.0000	0.8223	0.7840
60.0000	0.8241	0.7479
61.0000	0.8392	0.6517
62.0000	0.8174	0.7557
63.0000	0.8286	0.7518
64.0000	0.8399	0.6705
65.0000	0.8338	0.6828
66.0000	0.8143	0.7853
67.0000	0.8267	0.7398
68.0000	0.8078	0.8733
69.0000	0.8206	0.7570
70.0000	0.8236	0.6980
71.0000	0.8431	0.6374
72.0000	0.8210	0.7878
73.0000	0.8256	0.7555
74.0000	0.8311	0.7267
75.0000	0.8090	0.8823
76.0000	0.8238	0.7493
77.0000	0.8402	0.7041
78.0000	0.8181	0.8203
79.0000	0.8384	0.6833
80.0000	0.8353	0.6961
81.0000	0.8101	0.8775
82.0000	0.8256	0.7195
83.0000	0.8120	0.8099
84.0000	0.8409	0.6750
85.0000	0.8301	0.6959
86.0000	0.8361	0.6746
87.0000	0.8313	0.7463
88.0000	0.8289	0.6907
89.0000	0.8374	0.7355
90.0000	0.8310	0.7124
91.0000	0.8163	0.8359
92.0000	0.8316	0.7333
93.0000	0.8379	0.6692
94.0000	0.8019	0.9132
95.0000	0.8267	0.7846
96.0000	0.8249	0.8157
97.0000	0.8307	0.7187
98.0000	0.8451	0.6593
99.0000	0.8140	0.8421
0.0000	0.5803	1.1453
1.0000	0.6649	0.9308
2.0000	0.6980	0.8604
3.0000	0.7503	0.7441
4.0000	0.7876	0.6167
5.0000	0.7987	0.5845
6.0000	0.7863	0.6347
7.0000	0.7956	0.5968
8.0000	0.8225	0.5365
9.0000	0.7878	0.6829
10.0000	0.8120	0.5790
11.0000	0.8225	0.5704
12.0000	0.7830	0.6925
13.0000	0.8258	0.5529
14.0000	0.7910	0.6436
15.0000	0.7971	0.6777
16.0000	0.8324	0.5430
17.0000	0.8296	0.5766
18.0000	0.8302	0.5709
19.0000	0.8368	0.5526
20.0000	0.8255	0.6092
21.0000	0.8211	0.6261
22.0000	0.8224	0.6042
23.0000	0.8132	0.6766
24.0000	0.8191	0.6598
25.0000	0.8080	0.7695
26.0000	0.8299	0.6029
27.0000	0.8237	0.6857
28.0000	0.8259	0.6778
29.0000	0.8360	0.5732
30.0000	0.8387	0.5719
31.0000	0.8169	0.7224
32.0000	0.8224	0.7031
33.0000	0.8386	0.5994
34.0000	0.8269	0.6546
35.0000	0.8161	0.7139
36.0000	0.8256	0.6643
37.0000	0.8244	0.7053
38.0000	0.8185	0.7407
39.0000	0.8376	0.5989
40.0000	0.8315	0.6340
41.0000	0.8390	0.6529
42.0000	0.8276	0.6809
43.0000	0.8335	0.6577
44.0000	0.8414	0.6159
45.0000	0.8325	0.6348
46.0000	0.8335	0.6677
47.0000	0.8298	0.6514
48.0000	0.8268	0.6956
49.0000	0.8368	0.6066
50.0000	0.8341	0.6562
51.0000	0.8360	0.6190
52.0000	0.8406	0.6049
53.0000	0.8362	0.6357
54.0000	0.8380	0.6467
55.0000	0.8359	0.6692
56.0000	0.8418	0.6164
57.0000	0.8340	0.6552
58.0000	0.8262	0.6825
59.0000	0.8401	0.6581
60.0000	0.8180	0.8023
61.0000	0.8361	0.6628
62.0000	0.8314	0.6797
63.0000	0.8384	0.6481
64.0000	0.8412	0.6386
65.0000	0.8213	0.7423
0.0000	0.5807	1.1441
66.0000	0.8331	0.7242
1.0000	0.5709	1.1667
2.0000	0.7035	0.8092
3.0000	0.7158	0.8367
4.0000	0.7432	0.7480
5.0000	0.7572	0.6889
6.0000	0.7635	0.6799
7.0000	0.7724	0.6839
8.0000	0.7977	0.5865
9.0000	0.8142	0.5732
10.0000	0.7998	0.5881
11.0000	0.8121	0.5806
12.0000	0.8315	0.4964
13.0000	0.8138	0.5548
14.0000	0.8323	0.5236
15.0000	0.8328	0.5179
16.0000	0.8307	0.5527
17.0000	0.7910	0.7402
18.0000	0.8302	0.5518
19.0000	0.8184	0.6348
20.0000	0.8311	0.5899
21.0000	0.8395	0.5478
22.0000	0.8235	0.6447
23.0000	0.8353	0.5804
24.0000	0.8112	0.7223
25.0000	0.8399	0.5942
26.0000	0.8307	0.6477
27.0000	0.8307	0.5739
28.0000	0.8290	0.5867
29.0000	0.8294	0.6782
30.0000	0.8361	0.6329
31.0000	0.8256	0.6850
32.0000	0.8285	0.6459
33.0000	0.8323	0.6278
34.0000	0.8142	0.7034
35.0000	0.8366	0.5887
36.0000	0.8176	0.6864
37.0000	0.8057	0.7262
38.0000	0.8311	0.6042
39.0000	0.8332	0.6267
40.0000	0.8209	0.7491
41.0000	0.8336	0.6236
42.0000	0.8150	0.7512
43.0000	0.8357	0.6236
44.0000	0.8370	0.5859
45.0000	0.8349	0.6482
46.0000	0.8150	0.6853
47.0000	0.8345	0.6527
48.0000	0.8104	0.7710
49.0000	0.8311	0.6617
50.0000	0.8438	0.6106
51.0000	0.8214	0.7311
52.0000	0.8231	0.7188
53.0000	0.8433	0.6116
54.0000	0.8285	0.6524
55.0000	0.8349	0.6205
56.0000	0.8117	0.7154
57.0000	0.8180	0.7117
58.0000	0.8450	0.5589
59.0000	0.8070	0.7785
60.0000	0.8193	0.7283
61.0000	0.8438	0.5590
62.0000	0.8340	0.6061
63.0000	0.8421	0.5853
64.0000	0.8095	0.7459
65.0000	0.8383	0.5996
66.0000	0.8514	0.5774
67.0000	0.8450	0.5852
68.0000	0.8378	0.6279
69.0000	0.8429	0.5582
70.0000	0.8281	0.7139
71.0000	0.8387	0.6400
72.0000	0.8408	0.6089
73.0000	0.8463	0.5830
74.0000	0.8387	0.6087
75.0000	0.8357	0.6506
76.0000	0.8307	0.6391
77.0000	0.8357	0.5838
78.0000	0.8345	0.6806
79.0000	0.8391	0.6254
80.0000	0.8378	0.6691
81.0000	0.8425	0.6343
82.0000	0.8256	0.6700
83.0000	0.8193	0.7839
84.0000	0.8269	0.7421
85.0000	0.8505	0.5800
86.0000	0.8450	0.6388
87.0000	0.8264	0.7128
88.0000	0.8505	0.5439
89.0000	0.8353	0.6971
90.0000	0.8370	0.6379
91.0000	0.8315	0.6148
92.0000	0.8492	0.6116
93.0000	0.8509	0.6420
94.0000	0.8471	0.6187
95.0000	0.8226	0.7244
96.0000	0.8484	0.6448
97.0000	0.8518	0.5925
98.0000	0.8535	0.5550
99.0000	0.8387	0.6157
0.0000	0.5705	1.2247
