current_epoch	valid_acc	valid_loss
0.0000	0.6113	1.0749
0.0000	0.5838	1.1568
1.0000	0.6567	0.9684
2.0000	0.7182	0.7883
3.0000	0.7122	0.8436
4.0000	0.7346	0.7347
5.0000	0.7817	0.6488
6.0000	0.7534	0.7804
7.0000	0.7817	0.6292
8.0000	0.7761	0.6960
9.0000	0.8085	0.5965
10.0000	0.7676	0.7377
11.0000	0.8087	0.6006
12.0000	0.7952	0.6857
13.0000	0.7879	0.6821
14.0000	0.7900	0.6696
15.0000	0.8013	0.6528
16.0000	0.8171	0.6420
17.0000	0.8024	0.6656
18.0000	0.7955	0.7525
19.0000	0.7865	0.7597
20.0000	0.7899	0.7772
21.0000	0.8012	0.7221
22.0000	0.7842	0.8504
23.0000	0.8141	0.7466
24.0000	0.8165	0.7308
25.0000	0.8235	0.6920
26.0000	0.8236	0.6534
27.0000	0.8231	0.7048
28.0000	0.8170	0.6798
29.0000	0.7889	0.8350
30.0000	0.7847	0.9008
31.0000	0.8097	0.7586
32.0000	0.8139	0.7607
33.0000	0.8217	0.7243
34.0000	0.7985	0.8503
35.0000	0.8176	0.7607
36.0000	0.7954	0.9147
37.0000	0.8148	0.7761
38.0000	0.8160	0.7454
39.0000	0.7884	0.9587
40.0000	0.8155	0.7488
41.0000	0.8230	0.7326
42.0000	0.8199	0.7691
43.0000	0.7998	0.8605
44.0000	0.8158	0.7688
45.0000	0.8097	0.8053
46.0000	0.7975	0.8634
47.0000	0.8149	0.7969
48.0000	0.8191	0.7063
49.0000	0.8079	0.7919
50.0000	0.8165	0.7850
51.0000	0.7799	1.0016
52.0000	0.8293	0.7029
53.0000	0.8333	0.7054
54.0000	0.8226	0.7245
55.0000	0.8133	0.8234
56.0000	0.8195	0.7944
57.0000	0.8151	0.8566
58.0000	0.8208	0.7561
59.0000	0.8300	0.6913
60.0000	0.8187	0.7788
61.0000	0.8219	0.7394
62.0000	0.8244	0.7341
63.0000	0.8363	0.7003
64.0000	0.8293	0.7173
65.0000	0.7949	0.9619
66.0000	0.8343	0.6797
67.0000	0.8292	0.6936
68.0000	0.8176	0.8142
69.0000	0.8234	0.7173
70.0000	0.8244	0.7306
71.0000	0.8041	0.8576
72.0000	0.8198	0.7604
73.0000	0.8315	0.7078
74.0000	0.8325	0.6977
75.0000	0.8368	0.7055
76.0000	0.8227	0.8017
77.0000	0.8289	0.7075
78.0000	0.8318	0.6991
79.0000	0.8184	0.8492
80.0000	0.8284	0.7308
81.0000	0.8050	0.8574
82.0000	0.8198	0.7750
83.0000	0.8148	0.8555
84.0000	0.8313	0.7574
85.0000	0.8282	0.7515
86.0000	0.8174	0.8060
87.0000	0.8174	0.7689
88.0000	0.8331	0.7236
89.0000	0.8106	0.8711
90.0000	0.8118	0.7939
91.0000	0.8298	0.7368
92.0000	0.8271	0.7242
93.0000	0.8279	0.7466
94.0000	0.8218	0.7978
95.0000	0.8350	0.7104
96.0000	0.8058	0.9013
97.0000	0.8310	0.7277
98.0000	0.8180	0.7673
99.0000	0.8177	0.8633
0.0000	0.6043	1.0911
1.0000	0.6309	1.0257
2.0000	0.6824	0.9088
3.0000	0.7209	0.7866
4.0000	0.7538	0.7105
5.0000	0.7796	0.6182
6.0000	0.7635	0.6748
7.0000	0.7931	0.5957
8.0000	0.8235	0.5536
9.0000	0.7956	0.6164
10.0000	0.8045	0.5738
11.0000	0.7990	0.6146
12.0000	0.8024	0.6135
13.0000	0.8045	0.6518
14.0000	0.8155	0.6162
15.0000	0.8226	0.5895
16.0000	0.8298	0.5941
17.0000	0.8353	0.5767
18.0000	0.8277	0.6104
19.0000	0.8235	0.6019
20.0000	0.8252	0.6049
21.0000	0.8180	0.5967
22.0000	0.8188	0.5858
23.0000	0.8323	0.6068
24.0000	0.8294	0.6459
25.0000	0.8323	0.6087
26.0000	0.8370	0.5544
27.0000	0.8281	0.6286
28.0000	0.8399	0.6030
29.0000	0.8239	0.6789
30.0000	0.8121	0.6766
31.0000	0.8218	0.7049
32.0000	0.8323	0.5983
33.0000	0.8404	0.6005
34.0000	0.7973	0.8229
35.0000	0.8247	0.6576
36.0000	0.8294	0.6615
37.0000	0.8146	0.7430
38.0000	0.8323	0.6510
39.0000	0.8264	0.6059
40.0000	0.8171	0.7616
41.0000	0.8252	0.7275
42.0000	0.8319	0.6523
43.0000	0.8205	0.6735
44.0000	0.8226	0.6854
45.0000	0.8239	0.6597
46.0000	0.8197	0.7628
47.0000	0.8319	0.6451
48.0000	0.8374	0.6364
49.0000	0.8273	0.6801
50.0000	0.8298	0.6389
51.0000	0.8404	0.6563
52.0000	0.8353	0.6134
53.0000	0.8150	0.7231
54.0000	0.8328	0.6907
55.0000	0.8328	0.6604
56.0000	0.8446	0.5979
57.0000	0.8425	0.5768
58.0000	0.8518	0.5874
59.0000	0.8256	0.6636
60.0000	0.8323	0.6412
61.0000	0.8501	0.6183
62.0000	0.8395	0.6213
63.0000	0.8218	0.7480
64.0000	0.8328	0.6690
65.0000	0.8209	0.6734
66.0000	0.8311	0.6768
67.0000	0.8433	0.6704
68.0000	0.8408	0.6308
69.0000	0.8214	0.6882
70.0000	0.8298	0.6714
71.0000	0.8345	0.6418
72.0000	0.8214	0.7131
73.0000	0.8032	0.8365
74.0000	0.8298	0.6799
75.0000	0.8416	0.6220
76.0000	0.8408	0.6005
77.0000	0.8328	0.6654
78.0000	0.8269	0.6822
79.0000	0.8197	0.7198
80.0000	0.8391	0.6377
81.0000	0.8471	0.5985
82.0000	0.8323	0.6602
83.0000	0.8518	0.6296
84.0000	0.8133	0.7813
85.0000	0.8476	0.6009
86.0000	0.8484	0.5881
87.0000	0.8294	0.6929
88.0000	0.8353	0.6964
89.0000	0.8361	0.6621
90.0000	0.8260	0.6656
91.0000	0.8311	0.6737
92.0000	0.8239	0.6629
93.0000	0.8463	0.6105
94.0000	0.8361	0.6808
95.0000	0.8340	0.6516
96.0000	0.8433	0.6335
97.0000	0.8361	0.6713
98.0000	0.8370	0.6737
99.0000	0.8222	0.7679
