current_epoch	valid_loss	valid_acc	valid_loss_mino	valid_acc_mino	test_loss	test_acc	test_loss_mino	test_acc_mino	bpm_epoch_all	bpm_valid_acc_all	bpm_test_acc_all	bpm_epoch_mino	bpm_valid_acc_mino	bpm_test_acc_mino
0.0000	1.6461	0.6285	8.9308	0.0000	1.6461	0.6285	8.9308	0.0000	0.0000	0.6285	0.6285	0.0000	0.0000	0.0000
1.0000	1.4267	0.7191	9.0778	0.0000	1.4267	0.7191	9.0778	0.0000	1.0000	0.7191	0.7191	0.0000	0.0000	0.0000
2.0000	1.2694	0.7547	8.5363	0.0000	1.2694	0.7547	8.5363	0.0000	2.0000	0.7547	0.7547	0.0000	0.0000	0.0000
3.0000	1.3175	0.7808	9.6405	0.0000	1.3175	0.7808	9.6405	0.0000	3.0000	0.7808	0.7808	0.0000	0.0000	0.0000
4.0000	1.4112	0.7810	10.5426	0.0000	1.4112	0.7810	10.5426	0.0000	4.0000	0.7810	0.7810	0.0000	0.0000	0.0000
5.0000	1.4663	0.7697	10.6126	0.0000	1.4663	0.7697	10.6126	0.0000	4.0000	0.7810	0.7810	0.0000	0.0000	0.0000
6.0000	1.2894	0.7888	9.5331	0.0000	1.2894	0.7888	9.5331	0.0000	6.0000	0.7888	0.7888	0.0000	0.0000	0.0000
7.0000	1.4539	0.7977	11.3226	0.0000	1.4539	0.7977	11.3226	0.0000	7.0000	0.7977	0.7977	0.0000	0.0000	0.0000
8.0000	1.3428	0.7858	9.7345	0.0000	1.3428	0.7858	9.7345	0.0000	7.0000	0.7977	0.7977	0.0000	0.0000	0.0000
9.0000	1.3343	0.7998	10.1758	0.0000	1.3343	0.7998	10.1758	0.0000	9.0000	0.7998	0.7998	0.0000	0.0000	0.0000
10.0000	1.4425	0.7983	11.2140	0.0000	1.4425	0.7983	11.2140	0.0000	9.0000	0.7998	0.7998	0.0000	0.0000	0.0000
11.0000	1.4082	0.7799	10.1467	0.0000	1.4082	0.7799	10.1467	0.0000	9.0000	0.7998	0.7998	0.0000	0.0000	0.0000
12.0000	1.4338	0.7918	10.7936	0.0000	1.4338	0.7918	10.7936	0.0000	9.0000	0.7998	0.7998	0.0000	0.0000	0.0000
13.0000	1.5104	0.7918	11.2417	0.0000	1.5104	0.7918	11.2417	0.0000	9.0000	0.7998	0.7998	0.0000	0.0000	0.0000
14.0000	1.5271	0.8006	11.8637	0.0000	1.5271	0.8006	11.8637	0.0000	14.0000	0.8006	0.8006	0.0000	0.0000	0.0000
15.0000	1.4186	0.7995	10.6698	0.0000	1.4186	0.7995	10.6698	0.0000	14.0000	0.8006	0.8006	0.0000	0.0000	0.0000
16.0000	1.3839	0.7899	10.0387	0.0000	1.3839	0.7899	10.0387	0.0000	14.0000	0.8006	0.8006	0.0000	0.0000	0.0000
17.0000	1.4621	0.7963	11.0341	0.0000	1.4621	0.7963	11.0341	0.0000	14.0000	0.8006	0.8006	0.0000	0.0000	0.0000
18.0000	1.4433	0.8080	11.0668	0.0000	1.4433	0.8080	11.0668	0.0000	18.0000	0.8080	0.8080	0.0000	0.0000	0.0000
19.0000	1.4186	0.8013	10.7828	0.0000	1.4186	0.8013	10.7828	0.0000	18.0000	0.8080	0.8080	0.0000	0.0000	0.0000
20.0000	1.4228	0.7955	10.4143	0.0000	1.4228	0.7955	10.4143	0.0000	18.0000	0.8080	0.8080	0.0000	0.0000	0.0000
21.0000	1.5027	0.7909	11.1403	0.0000	1.5027	0.7909	11.1403	0.0000	18.0000	0.8080	0.8080	0.0000	0.0000	0.0000
22.0000	1.4480	0.7964	10.6855	0.0000	1.4480	0.7964	10.6855	0.0000	18.0000	0.8080	0.8080	0.0000	0.0000	0.0000
23.0000	1.4373	0.7834	10.2353	0.0000	1.4373	0.7834	10.2353	0.0000	18.0000	0.8080	0.8080	0.0000	0.0000	0.0000
24.0000	1.4424	0.7971	10.5922	0.0000	1.4424	0.7971	10.5922	0.0000	18.0000	0.8080	0.8080	0.0000	0.0000	0.0000
25.0000	1.5034	0.7914	11.1352	0.0000	1.5034	0.7914	11.1352	0.0000	18.0000	0.8080	0.8080	0.0000	0.0000	0.0000
26.0000	1.4080	0.8078	10.7770	0.0000	1.4080	0.8078	10.7770	0.0000	18.0000	0.8080	0.8080	0.0000	0.0000	0.0000
27.0000	1.3759	0.7978	10.0916	0.0000	1.3759	0.7978	10.0916	0.0000	18.0000	0.8080	0.8080	0.0000	0.0000	0.0000
28.0000	1.6365	0.7892	12.2606	0.0000	1.6365	0.7892	12.2606	0.0000	18.0000	0.8080	0.8080	0.0000	0.0000	0.0000
29.0000	1.4601	0.8029	11.1233	0.0000	1.4601	0.8029	11.1233	0.0000	18.0000	0.8080	0.8080	0.0000	0.0000	0.0000
30.0000	1.3635	0.7985	10.0468	0.0000	1.3635	0.7985	10.0468	0.0000	18.0000	0.8080	0.8080	0.0000	0.0000	0.0000
31.0000	1.6087	0.7927	11.8488	0.0000	1.6087	0.7927	11.8488	0.0000	18.0000	0.8080	0.8080	0.0000	0.0000	0.0000
32.0000	1.4162	0.8044	10.6307	0.0000	1.4162	0.8044	10.6307	0.0000	18.0000	0.8080	0.8080	0.0000	0.0000	0.0000
33.0000	1.4088	0.7918	10.1664	0.0000	1.4088	0.7918	10.1664	0.0000	18.0000	0.8080	0.8080	0.0000	0.0000	0.0000
34.0000	1.4622	0.7981	10.7780	0.0000	1.4622	0.7981	10.7780	0.0000	18.0000	0.8080	0.8080	0.0000	0.0000	0.0000
35.0000	1.4830	0.7861	10.4175	0.0000	1.4830	0.7861	10.4175	0.0000	18.0000	0.8080	0.8080	0.0000	0.0000	0.0000
36.0000	1.4516	0.7999	11.0250	0.0000	1.4516	0.7999	11.0250	0.0000	18.0000	0.8080	0.8080	0.0000	0.0000	0.0000
37.0000	1.4422	0.8104	11.0504	0.0000	1.4422	0.8104	11.0504	0.0000	37.0000	0.8104	0.8104	0.0000	0.0000	0.0000
38.0000	1.4931	0.7966	11.1015	0.0000	1.4931	0.7966	11.1015	0.0000	37.0000	0.8104	0.8104	0.0000	0.0000	0.0000
39.0000	1.4836	0.7972	11.0258	0.0000	1.4836	0.7972	11.0258	0.0000	37.0000	0.8104	0.8104	0.0000	0.0000	0.0000
40.0000	1.4220	0.8058	10.4810	0.0000	1.4220	0.8058	10.4810	0.0000	37.0000	0.8104	0.8104	0.0000	0.0000	0.0000
41.0000	1.4570	0.8016	10.6478	0.0000	1.4570	0.8016	10.6478	0.0000	37.0000	0.8104	0.8104	0.0000	0.0000	0.0000
42.0000	1.5187	0.8065	11.5218	0.0000	1.5187	0.8065	11.5218	0.0000	37.0000	0.8104	0.8104	0.0000	0.0000	0.0000
43.0000	1.4472	0.8122	10.9774	0.0000	1.4472	0.8122	10.9774	0.0000	43.0000	0.8122	0.8122	0.0000	0.0000	0.0000
44.0000	1.5045	0.8018	11.2784	0.0000	1.5045	0.8018	11.2784	0.0000	43.0000	0.8122	0.8122	0.0000	0.0000	0.0000
45.0000	1.4557	0.8056	10.9259	0.0000	1.4557	0.8056	10.9259	0.0000	43.0000	0.8122	0.8122	0.0000	0.0000	0.0000
