current_epoch	valid_acc	valid_loss	target_valid_acc	target_valid_loss
0.0000	0.5139	1.8564	0.0110	7.6514
1.0000	0.6130	1.5370	0.0800	6.9010
2.0000	0.6412	1.6665	0.0170	8.8413
3.0000	0.7141	1.2945	0.0710	7.2663
4.0000	0.7404	1.1765	0.0760	6.7761
5.0000	0.7405	1.2134	0.0460	7.0835
6.0000	0.7532	1.1460	0.0840	6.7747
7.0000	0.7517	1.1271	0.1370	6.1842
8.0000	0.7473	1.1780	0.0660	6.7436
9.0000	0.7242	1.4394	0.0250	8.3345
10.0000	0.7475	1.4580	0.0190	9.2561
11.0000	0.7558	1.2685	0.0480	7.6973
12.0000	0.7628	1.2028	0.1000	7.0608
13.0000	0.7625	1.3389	0.0180	8.3081
14.0000	0.7549	1.4609	0.0180	9.2431
15.0000	0.7639	1.2775	0.0380	7.9491
16.0000	0.7561	1.3103	0.0220	7.7204
17.0000	0.7565	1.3351	0.0370	7.9201
18.0000	0.7427	1.3478	0.0360	7.2285
19.0000	0.7578	1.2389	0.0500	6.8422
20.0000	0.7580	1.3583	0.0380	8.0738
21.0000	0.7583	1.3416	0.0200	7.7149
22.0000	0.7718	1.3755	0.0240	9.0983
23.0000	0.7667	1.2971	0.0350	7.7354
24.0000	0.7547	1.4186	0.0140	8.0833
25.0000	0.7658	1.2319	0.0820	6.7421
26.0000	0.7771	1.2762	0.0730	7.5858
27.0000	0.7564	1.3549	0.0510	7.8246
28.0000	0.7441	1.4793	0.0270	8.1840
29.0000	0.7391	1.5016	0.0260	8.0679
30.0000	0.7733	1.3105	0.0360	7.9407
31.0000	0.7712	1.2252	0.0540	7.0853
32.0000	0.7621	1.3818	0.0370	8.1109
33.0000	0.7732	1.4237	0.0210	9.0894
34.0000	0.7608	1.3336	0.0460	7.3828
35.0000	0.7590	1.3880	0.0410	7.6203
36.0000	0.7637	1.2915	0.0400	7.2616
37.0000	0.7824	1.3352	0.0170	8.4880
38.0000	0.7777	1.2957	0.0330	8.0784
39.0000	0.7673	1.3836	0.0230	8.1047
40.0000	0.7585	1.3042	0.0240	7.2199
41.0000	0.7857	1.2068	0.0700	7.1712
42.0000	0.7742	1.3935	0.0280	8.2922
43.0000	0.7722	1.3741	0.0360	8.2273
44.0000	0.7625	1.3867	0.0430	7.9060
45.0000	0.7696	1.2694	0.0480	7.1962
46.0000	0.7672	1.4314	0.0280	8.4608
47.0000	0.7772	1.3146	0.0590	7.7084
48.0000	0.7821	1.1631	0.0920	6.4157
49.0000	0.7739	1.4023	0.0090	8.8932
50.0000	0.7628	1.4032	0.0180	8.0779
51.0000	0.7673	1.3441	0.0210	7.7594
52.0000	0.7733	1.3266	0.0450	7.4693
53.0000	0.7768	1.2711	0.0680	7.1657
54.0000	0.7704	1.4641	0.0210	8.9196
55.0000	0.7712	1.3954	0.0160	8.1748
56.0000	0.7883	1.3093	0.0550	7.9143
57.0000	0.7828	1.2769	0.0680	7.1862
58.0000	0.7856	1.2966	0.0280	7.8772
59.0000	0.7796	1.3227	0.0290	7.8669
60.0000	0.7844	1.3289	0.0440	7.7814
61.0000	0.7830	1.3014	0.0370	7.7756
62.0000	0.7811	1.3661	0.0620	7.7641
63.0000	0.7824	1.4287	0.0190	8.5265
64.0000	0.7809	1.3683	0.0340	7.6626
65.0000	0.7822	1.4092	0.0320	8.3857
66.0000	0.7889	1.3646	0.0240	8.2592
67.0000	0.7971	1.3377	0.0390	8.0815
68.0000	0.7927	1.4106	0.0290	8.3625
69.0000	0.7973	1.4038	0.0200	8.9481
70.0000	0.7911	1.3135	0.0420	7.5550
71.0000	0.7726	1.3877	0.0270	7.7041
72.0000	0.8029	1.2872	0.0400	7.7178
73.0000	0.8049	1.3265	0.0240	8.3185
74.0000	0.8046	1.2679	0.0230	7.8250
75.0000	0.8116	1.2556	0.0260	8.0756
76.0000	0.8106	1.2532	0.0190	8.0000
77.0000	0.8105	1.2394	0.0220	7.9082
78.0000	0.8150	1.1911	0.0280	7.7269
79.0000	0.8146	1.1997	0.0280	7.7959
80.0000	0.8153	1.1872	0.0280	7.7556
81.0000	0.8152	1.1643	0.0260	7.5371
82.0000	0.8155	1.1694	0.0270	7.6111
83.0000	0.8161	1.1422	0.0240	7.4152
84.0000	0.8150	1.1459	0.0230	7.3741
85.0000	0.8151	1.1407	0.0260	7.3326
86.0000	0.8158	1.1198	0.0250	7.2128
87.0000	0.8156	1.1199	0.0280	7.1351
88.0000	0.8174	1.1056	0.0310	7.1157
89.0000	0.8166	1.1365	0.0260	7.3777
90.0000	0.8168	1.1170	0.0290	7.1903
91.0000	0.8163	1.1293	0.0220	7.3206
92.0000	0.8154	1.1187	0.0230	7.1166
93.0000	0.8162	1.1310	0.0290	7.3479
94.0000	0.8165	1.1499	0.0240	7.5156
95.0000	0.8159	1.1427	0.0200	7.4329
96.0000	0.8161	1.1317	0.0260	7.2867
97.0000	0.8165	1.1381	0.0230	7.3740
98.0000	0.8161	1.1351	0.0260	7.2769
99.0000	0.8151	1.1305	0.0230	7.2177
100.0000	0.8163	1.1274	0.0220	7.2014
101.0000	0.8170	1.1211	0.0240	7.2019
102.0000	0.8158	1.1454	0.0230	7.4041
103.0000	0.8150	1.1548	0.0220	7.4720
104.0000	0.8165	1.1326	0.0250	7.2598
105.0000	0.8166	1.1408	0.0210	7.3897
106.0000	0.8175	1.1449	0.0260	7.4203
107.0000	0.8160	1.1350	0.0240	7.3149
108.0000	0.8174	1.1457	0.0240	7.3826
109.0000	0.8166	1.1305	0.0250	7.2604
110.0000	0.8168	1.1355	0.0230	7.2761
111.0000	0.8148	1.1285	0.0230	7.1825
112.0000	0.8147	1.1445	0.0260	7.3576
113.0000	0.8159	1.1475	0.0240	7.3769
114.0000	0.8164	1.1308	0.0280	7.2356
115.0000	0.8162	1.1447	0.0260	7.3717
116.0000	0.8157	1.1346	0.0230	7.2670
117.0000	0.8155	1.1349	0.0260	7.1679
118.0000	0.8177	1.1334	0.0250	7.3085
119.0000	0.8167	1.1620	0.0200	7.5618
