current_epoch	valid_loss	valid_acc	valid_loss_mino	valid_acc_mino	test_loss	test_acc	test_loss_mino	test_acc_mino	bpm_epoch_all	bpm_valid_acc_all	bpm_test_acc_all	bpm_epoch_mino	bpm_valid_acc_mino	bpm_test_acc_mino
0.0000	1.4443	0.6184	6.0375	0.0100	1.4872	0.6187	6.3269	0.0180	0.0000	0.6184	0.6187	0.0000	0.0100	0.0180
1.0000	1.2119	0.7184	6.7651	0.0250	1.2456	0.7139	6.9476	0.0170	1.0000	0.7184	0.7139	1.0000	0.0250	0.0170
2.0000	1.1125	0.7412	6.4733	0.0350	1.1598	0.7378	6.7858	0.0290	2.0000	0.7412	0.7378	2.0000	0.0350	0.0290
3.0000	1.1206	0.7716	7.5883	0.0250	1.1691	0.7709	7.7843	0.0110	3.0000	0.7716	0.7709	2.0000	0.0350	0.0290
4.0000	1.1330	0.7952	7.9302	0.0400	1.1769	0.7870	8.1973	0.0360	4.0000	0.7952	0.7870	4.0000	0.0400	0.0360
5.0000	1.2632	0.7720	8.7026	0.0200	1.3091	0.7721	9.0463	0.0060	4.0000	0.7952	0.7870	4.0000	0.0400	0.0360
6.0000	1.1976	0.7840	8.8604	0.0000	1.2903	0.7836	9.1050	0.0110	4.0000	0.7952	0.7870	4.0000	0.0400	0.0360
7.0000	1.1774	0.8012	8.5520	0.0250	1.2581	0.7918	9.0407	0.0110	7.0000	0.8012	0.7918	4.0000	0.0400	0.0360
8.0000	1.1459	0.7916	8.2617	0.0050	1.1952	0.7891	8.3585	0.0170	7.0000	0.8012	0.7918	4.0000	0.0400	0.0360
9.0000	1.1578	0.7996	8.1654	0.0150	1.2243	0.7896	8.4017	0.0160	7.0000	0.8012	0.7918	4.0000	0.0400	0.0360
10.0000	1.2406	0.7988	8.9868	0.0000	1.3008	0.7924	9.3958	0.0040	7.0000	0.8012	0.7918	4.0000	0.0400	0.0360
11.0000	1.2605	0.7824	8.4971	0.0250	1.3014	0.7787	8.6726	0.0290	7.0000	0.8012	0.7918	4.0000	0.0400	0.0360
12.0000	1.2970	0.7692	8.5840	0.0000	1.3814	0.7643	8.9919	0.0010	7.0000	0.8012	0.7918	4.0000	0.0400	0.0360
13.0000	1.1994	0.8016	8.6464	0.0100	1.2552	0.7964	8.8869	0.0120	13.0000	0.8016	0.7964	4.0000	0.0400	0.0360
14.0000	1.2597	0.7800	8.5304	0.0000	1.3284	0.7739	8.6108	0.0070	13.0000	0.8016	0.7964	4.0000	0.0400	0.0360
15.0000	1.2260	0.7908	8.4362	0.0150	1.3064	0.7825	8.7191	0.0120	13.0000	0.8016	0.7964	4.0000	0.0400	0.0360
16.0000	1.2079	0.8024	8.8598	0.0100	1.3213	0.7963	9.3668	0.0020	16.0000	0.8024	0.7963	4.0000	0.0400	0.0360
17.0000	1.2570	0.8056	9.3888	0.0000	1.2911	0.8044	9.4143	0.0060	17.0000	0.8056	0.8044	4.0000	0.0400	0.0360
18.0000	1.2143	0.8036	8.7324	0.0050	1.2601	0.7979	8.7925	0.0070	17.0000	0.8056	0.8044	4.0000	0.0400	0.0360
19.0000	1.2202	0.8024	8.3540	0.0100	1.2780	0.7894	8.4678	0.0190	17.0000	0.8056	0.8044	4.0000	0.0400	0.0360
20.0000	1.2619	0.8008	9.1116	0.0050	1.3347	0.7899	9.3406	0.0030	17.0000	0.8056	0.8044	4.0000	0.0400	0.0360
21.0000	1.3585	0.7876	9.3973	0.0100	1.4492	0.7802	9.5164	0.0080	17.0000	0.8056	0.8044	4.0000	0.0400	0.0360
22.0000	1.3194	0.8024	9.3441	0.0050	1.4212	0.7931	9.7410	0.0080	17.0000	0.8056	0.8044	4.0000	0.0400	0.0360
23.0000	1.2459	0.7988	9.0954	0.0150	1.3318	0.7984	9.2407	0.0110	17.0000	0.8056	0.8044	4.0000	0.0400	0.0360
24.0000	1.2831	0.8024	9.1834	0.0100	1.3530	0.7986	9.5733	0.0060	17.0000	0.8056	0.8044	4.0000	0.0400	0.0360
25.0000	1.2892	0.7912	8.6913	0.0050	1.3608	0.7834	8.8865	0.0120	17.0000	0.8056	0.8044	4.0000	0.0400	0.0360
26.0000	1.2758	0.8000	8.9420	0.0050	1.3373	0.7878	8.7995	0.0050	17.0000	0.8056	0.8044	4.0000	0.0400	0.0360
27.0000	1.2231	0.8072	8.9588	0.0050	1.3011	0.7960	9.0195	0.0050	27.0000	0.8072	0.7960	4.0000	0.0400	0.0360
28.0000	1.2236	0.8016	8.5085	0.0050	1.2494	0.7963	8.4666	0.0050	27.0000	0.8072	0.7960	4.0000	0.0400	0.0360
29.0000	1.2428	0.8120	9.2779	0.0050	1.3139	0.8008	9.1962	0.0100	29.0000	0.8120	0.8008	4.0000	0.0400	0.0360
30.0000	1.2627	0.8092	9.3325	0.0150	1.3296	0.8014	9.3577	0.0170	29.0000	0.8120	0.8008	4.0000	0.0400	0.0360
31.0000	1.3340	0.7940	9.3939	0.0000	1.4228	0.7867	9.5395	0.0020	29.0000	0.8120	0.8008	4.0000	0.0400	0.0360
32.0000	1.2563	0.8060	8.8115	0.0050	1.2999	0.7949	8.9282	0.0040	29.0000	0.8120	0.8008	4.0000	0.0400	0.0360
33.0000	1.3225	0.8024	9.7376	0.0050	1.3817	0.7955	9.6974	0.0070	29.0000	0.8120	0.8008	4.0000	0.0400	0.0360
34.0000	1.2616	0.7972	8.7935	0.0000	1.3206	0.7981	8.9778	0.0060	29.0000	0.8120	0.8008	4.0000	0.0400	0.0360
35.0000	1.2613	0.8072	9.4458	0.0000	1.3216	0.8008	9.4660	0.0030	29.0000	0.8120	0.8008	4.0000	0.0400	0.0360
36.0000	1.1552	0.8208	8.5913	0.0150	1.2384	0.8080	8.9496	0.0060	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
37.0000	1.2887	0.8032	9.1791	0.0050	1.3635	0.7922	9.2142	0.0050	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
38.0000	1.2903	0.7864	8.5246	0.0100	1.3297	0.7819	8.6167	0.0030	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
39.0000	1.2358	0.8100	8.9976	0.0000	1.3216	0.7963	9.1716	0.0030	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
40.0000	1.1909	0.8016	8.4098	0.0000	1.2493	0.7980	8.5565	0.0090	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
41.0000	1.2692	0.8040	9.2608	0.0000	1.3675	0.8050	9.5458	0.0000	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
42.0000	1.2674	0.7940	8.6963	0.0050	1.2984	0.7898	8.5163	0.0050	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
43.0000	1.1842	0.8112	8.7636	0.0200	1.3056	0.8024	8.9056	0.0110	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
44.0000	1.2790	0.8060	9.2923	0.0000	1.3467	0.7953	9.2485	0.0050	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
45.0000	1.2893	0.8040	9.2065	0.0000	1.3366	0.8027	9.3960	0.0030	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
